,CUI1,CUI2,similarity
1843015,Major Depressive Disorder 1,Eosinophilia,0.45935446
1963699,Macular retinal edema,Chronic lung disease,0.6566878
1554066,Gastroparesis,Aortic Stiffness,0.5731817
505663,Neuropathy,trachomatis,0.7006681
2312915,Bladder Pain Syndrome,Ovarian Cysts,0.53301215
883401,Chronic heart failure,Coronary Stenosis,0.67149836
1845464,Hypertensive heart disease,Respiratory Syncytial Virus Infections,0.597336
1084156,Alopecia,Inflammatory neuropathy,0.5760892
799132,Diphtheria,Complex Regional Pain Syndromes,0.60808825
1726585,Phrenic nerve lesion,Obesity,0.50337625
440485,Hypoalbuminemia,Major Depressive Disorder 1,0.453561
1777484,multiple pathologies,Residual proteinuria,0.5124967
812566,Hepatic Encephalopathy,Dental caries extending into dentin,0.60457075
2567523,Disorder of pregnancy,Vesico-Ureteral Reflux,0.62003523
1801374,Cerebral Palsy,Hepatic impairment,0.66040325
221376,Diabetic Ketoacidosis,Autoimmune Lymphoproliferative Syndrome,0.68933547
1472086,Colitis,Corneal Infection,0.65412784
66654,Hyperbilirubinemia,Septicemia,0.7525685
1764501,Streptococcal sore throat,Epidemic disease,0.66051674
2411238,Friedreich Ataxia,Cluster Headache,0.6106643
1515891,"POLYDACTYLY, POSTAXIAL, WITH PROGRESSIVE MYOPIA",Parasitemia,0.61983657
2381661,Deficiency of testosterone biosynthesis,"Arteriosclerotic cardiovascular disease, NOS",0.64360094
1210062,Myasthenia Gravis,"Nephrogenic Diabetes Insipidus, Type I",0.6965138
1911005,Acute miliary tuberculosis,Eye Infection,0.7930269
1087250,Pleural effusion disorder,Eclampsia,0.65080315
414455,Hepatitis B,Chronic atrial fibrillation,0.43819362
1475720,Fish-Eye Disease,insulin resistance in diabetes,0.629765
662225,Pressure Ulcer,Hyperammonemia,0.60804355
777086,Lupus Erythematosus,Hepatitis C,0.41832715
275265,Atherosclerotic lesion,Low Vision,0.45551544
1813768,Steatohepatitis,disorder of aging,0.52590346
1796750,Hemophilia A,Amyloid Neuropathies,0.6034058
207139,Craniosynostosis,Drug-induced tardive dyskinesia,0.6508889
409136,"Sleep Apnea, Obstructive",Hypertensive heart failure,0.506594
1700279,infection induced,"HEMOCHROMATOSIS, TYPE 1",0.6371934
2915476,Androgenetic Alopecia,Macula lutea edema,0.6814909
904556,Paralytic Ileus,Novel H1N1 influenza,0.64362746
1054618,Cytomegalovirus Infections,Steatohepatitis,0.5724721
2581586,Lipid Metabolism Disorders,Macula lutea edema,0.5966062
2507189,"Mucopolysaccharidosis, MPS-IV-A",Brain atrophy,0.67763424
501939,Thrombosis of vena cava,Hepatitis B,0.45553672
411094,Hypocortisolism secondary to another disorder,Bursitis,0.6034423
1588152,"Malaria, Falciparum",Anemia,0.5272311
552633,Endometriosis,Myopathy,0.6583496
2476434,Vaginal Hemorrhage,Infectious Otitis Media,0.6161032
2772620,Complex Regional Pain Syndromes,Cutaneous Candidiasis,0.645638
1175507,Pituitary-dependent Cushing's disease,"Anemia, severe",0.65514064
1505833,Brain Infarction,Transient Ischemic Attack,0.6260872
877146,Barrett Esophagus,Hypoglycemia,0.5319357
503507,Tumor Lysis Syndrome,Heart failure,0.77094203
2877754,Aortic root dilation,Retinal Detachment,0.7287047
2879640,Ischemic congestive cardiomyopathy,"Thrombotic thrombocytopenic purpura, acquired",0.7490071
1401180,"AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED",Cerebral dysfunction,0.6581583
2128386,Exophthalmos,copd exacerbation,0.52866316
2580806,"Leukodystrophy, Dysmyelinating, And Spastic Paraparesis With Or Without Dystonia",Deficiency of testosterone biosynthesis,0.7418527
1391722,Infectious Otitis Media,"Stickler syndrome, type 1",0.595774
1592222,"Thrombotic thrombocytopenic purpura, acquired",Lupus erythematosus tumidus,0.682124
405483,Polycystic Ovary Syndrome,HYPOPLASTIC LEFT HEART SYNDROME 1,0.7663283
1847803,Systemic disease,Urinary tract infection,0.62012213
2276193,Cervix Diseases,Ulcerative colitis in remission,0.5519372
100160,Diabetic macular edema,Silent cerebral infarct,0.6276423
2218982,Lumbosacral radiculopathy,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",0.74247247
1084747,Retinitis Pigmentosa,Pregnancy associated hypertension,0.5696014
1430546,"Leishmaniasis, Cutaneous",Painful Bladder Syndrome,0.7210825
2236632,Disease of mucous membrane,Impetigo,0.5817889
1159425,Pityriasis Rubra Pilaris,Benign Prostatic Hyperplasia,0.5918311
1896589,Connective Tissue Diseases,genital fungal infection,0.7265036
453103,"Glycosuria, Renal",Mucopolysaccharidosis III,0.6741465
399647,Chronic infectious disease,"Ventricular Fibrillation, Paroxysmal Familial, 1",0.6057877
1669523,Corneal ectasia,Allergic rhinitis (disorder),0.6886181
2606745,Speech Disorders,Hyperammonemia,0.7463255
562252,Benign Prostatic Hyperplasia,Rheumatoid Arthritis,0.5147648
474508,Toxic Shock Syndrome,Pediculus capitis infestation,0.7070084
456407,carotid disease,Adult Rickets,0.614475
520518,Ptosis,Hospital acquired pneumonia,0.5411762
580215,Age related macular degeneration,MRSA - Methicillin resistant Staphylococcus aureus infection,0.5680337
797485,Anemia due to infection,Androgenetic Alopecia,0.68958664
1874606,Postoperative ileus,Fecal Incontinence,0.68147707
2334017,Asteatosis cutis,"Hydrocephalus, Normal Pressure",0.66598547
1321133,Myopathy,"Osteogenesis imperfecta, dominant perinatal lethal",0.7170238
1760070,Constipation - functional,"Robinow syndrome, autosomal recessive",0.6187802
2068948,Enamel caries,Diarrhea predominant Irritable bowel,0.5030081
2424293,Congenital reticular ichthyosiform erythroderma,Hypothyroidism,0.7844012
1561409,heart inflammation,Adrenal gland hypofunction,0.6658577
2606804,Speech Disorders,Acute rhinosinusitis,0.66296107
112852,Coronary Artery Disease,Candidiasis,0.61927736
1098099,Abdominal Infection,HIV neutropenia,0.64313954
268570,Kidney Failure,Klinefelter Syndrome,0.67464787
622917,Primary dysmenorrhea,Amyotrophic Lateral Sclerosis,0.61082006
1582988,Demyelinating Diseases,Hyperbilirubinemia,0.65434855
273137,Infantile Neuroaxonal Dystrophy,Early childhood caries,0.6713802
2471761,Thyrotoxicosis,Severe left ventricular systolic dysfunction,0.5374178
762920,Dental caries,Surfactant Dysfunction,0.59694386
2444557,Gilbert Disease (disorder),Cardiovascular morbidity,0.6019453
2099277,cold symptoms,Idiopathic Pulmonary Fibrosis,0.57950294
807986,Methemoglobinemia,Primary hypercholesterolemia,0.72714007
396009,Barakat syndrome,Idiopathic disease,0.6184788
1777605,multiple pathologies,Ventricular arrhythmia,0.52621853
2809959,RING DERMOID OF CORNEA,Movement Disorders,0.68764675
1366168,Osteosclerosis,Hemodynamic instability,0.6070472
1519026,Ketonemia,Chronic idiopathic thrombocytopenic purpura,0.6722352
2140922,Papillon-Lefevre Disease,ALZHEIMER DISEASE 2,0.57191193
1678198,Urticaria,Conjunctival hyperemia,0.6929935
1299008,Foot Drop,Mycotic corneal ulcer,0.5986608
1601834,eye change,Secondarily generalized seizures,0.53471714
2873216,Dupuytren Contracture,osteoporosis risk,0.6107606
39932,Diabetes Mellitus,GATA2 Deficiency,0.67270505
1930401,Acute Angioedema,"Uveitis, Intermediate",0.51651865
1163958,Recurrent skin infections,knee pain chronic,0.62500894
1137861,Influenza-like illness,Mucopolysaccharidosis II,0.5787905
1328352,Hepatolenticular Degeneration,Central Core Myopathy (disorder),0.64287144
871435,trachomatis,Asymptomatic Diseases,0.8209753
1993040,Refractive Errors,Hyperemia,0.62139195
2614098,Precocious Puberty,Chronic kidney disease stage 4,0.57372123
1707099,Complex congenital heart disease,Primary Focal Segmental Glomerulosclerosis,0.65773
2037276,Infection by site,Hypertensive heart disease,0.5259044
1495094,Meibomian gland dysfunction,Systemic mycosis,0.5935092
1641805,Adrenal gland hypofunction,Macrophage Activation Syndrome,0.6555449
2452988,Adult Rickets,incurable diseases,0.5574816
346099,"Alzheimer disease, familial, type 3","SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)",0.68937695
2549357,Scabies <infestation>,"Infant, Very Low Birth Weight",0.6085098
996426,Cerebellar decompression injury,Exacerbation of multiple sclerosis,0.680137
1663080,Selenium deficiency,DIARRHEA 6,0.603874
2885260,Little's Disease,Dermatofibrosis lenticularis disseminata,0.42671794
2912856,Neuroleptic Malignant Syndrome,Akinesia,0.54294527
292392,Sarcoidosis,Renal Insufficiency,0.58467036
219907,Diabetic Ketoacidosis,Panuveitis,0.633016
791049,Traveler's diarrhea,Movement Disorders,0.67657673
328403,Pneumococcal Infections,Hemophilia B,0.54719114
2814262,"Nephritis, Interstitial",Lumbosacral radiculopathy,0.6821174
1412989,Thrombocytopenia 3,Sensorineural Hearing Loss (disorder),0.53015935
34077,Acute Chest Syndrome,neutropenic infection,0.6902044
672268,pregnancy related,Acute respiratory tract infection,0.69396466
693228,Critical Illness,Benign Rolandic Epilepsy,0.604619
2271405,B Virus Infection,Noncommunicable Diseases,0.6671525
657148,Coinfection,Premature coronary artery atherosclerosis,0.45401007
936157,"Leukoencephalopathy, Progressive Multifocal",Restless Legs Syndrome,0.56669986
10991,"Fibrosis, Liver",Familial dilated cardiomyopathy,0.6288705
2586265,Comedone,Noncommunicable Diseases,0.6512752
247281,GATA2 Deficiency,Embolic Cerebral Ischemia,0.6233756
1064181,Deglutition Disorders,Chronic infectious disease,0.5896581
385076,Strudwick syndrome,Fecal Incontinence,0.42765868
322362,Persistent infection,Hypocalcemia,0.5816497
2461081,Endocrine System Diseases,Infectious cirrhosis,0.7172095
566287,Left Bundle-Branch Block,Facial paralysis,0.517209
593250,Mycoses,Apert-Crouzon Disease,0.63630104
2192419,Infantile disease,genital fungal infection,0.74094033
2526873,Paronychia Inflammation,Irritable bowel syndrome with constipation,0.59808
974348,Hypothyroidism,Dysmenorrhea,0.70014304
1589576,"Malaria, Falciparum",vascular ischemia,0.57321054
2695807,Cholestasis,Methemoglobinemia,0.67360514
1313181,Bacteremia due to Staphylococcus aureus,Hereditary Diseases,0.60371083
529133,Hepatitis A,Vaginal Diseases,0.65057105
287618,Rickets,Arteriopathic disease,0.5453666
2956645,Muscular Dystrophy,Gastroenteritis,0.509828
1700611,Gingival Diseases,Cerebrovascular accident,0.69475466
2097357,Common Cold,Inflammatory abnormality of the eye,0.7191798
958177,Ischemic cardiomyopathy,Aortic Rupture,0.48982078
1298520,Foot Drop,Mouth Diseases,0.72245735
2017955,von Willebrand Disease,type 2 Diabetic Kidney Disease,0.62500817
245374,Retinopathy of Prematurity,Lower Limb HEMIPARESIS,0.63329273
2560403,Nephrotic Syndrome,Tuberculosis,0.62321883
2347816,Esophageal Varices,Terminal illness,0.5285907
2804113,Small bowel bacterial overgrowth syndrome,Chronic active hepatitis,0.66292375
267402,IGA Glomerulonephritis,infection induced,0.6157546
2256705,Intrinsic Factor Deficiency,Gaucher Disease,0.69359773
527923,Hepatitis A,Clostridium difficile infection,0.58308876
2573622,Aortic Rupture,"MENTAL RETARDATION, X-LINKED, WITH SHORT STATURE, HYPOGONADISM, AND ABNORMAL GAIT",0.518183
1836894,Invasive aspergillosis,"Urea Cycle Disorders, Inborn",0.7252832
542241,Trichiasis,Sacroiliitis,0.6466654
2496078,Central Core Myopathy (disorder),Intracranial Hypertension,0.65558565
1857250,Irritable bowel syndrome with constipation,Intervertebral Disc Degeneration,0.6352666
1249646,Neuromuscular Diseases,Complications of Diabetes Mellitus,0.72235835
2307244,Systemic onset juvenile chronic arthritis,Congenital Hyperinsulinism,0.769827
1676497,Ataxia Telangiectasia,Diabetic Ketoacidosis,0.6494185
2104706,Oral Mucositis,Wolman Disease,0.62675905
1104378,Retinal Vein Occlusion,Retinal Vein Occlusion,1.0000001
2741877,Secondarily generalized seizures,Mucocutaneous Lymph Node Syndrome,0.6039451
2676219,Chronic systolic heart failure,"Candidiasis, Vulvovaginal",0.48785254
552557,Endometriosis,Apraxia of Phonation,0.71925694
2864699,Acute Kidney Insufficiency,Migraine in children,0.61462563
2580926,"Leukodystrophy, Dysmyelinating, And Spastic Paraparesis With Or Without Dystonia",Novel H1N1 influenza,0.62701833
626494,Immune Reconstitution Inflammatory Syndrome,Polycystic Ovary Syndrome,0.6722527
248689,Opportunistic Infections,Severe Acute Malnutrition,0.6309617
881385,genital fungal infection,Insulin treated type 2 diabetes mellitus,0.6818249
2411609,Friedreich Ataxia,Vaginitis,0.7140841
2987888,Gastrointestinal irritation,Thrombocytopenia,0.60402524
2782837,Keratitis caused by infection,Adrenoleukodystrophy,0.56755906
2874999,Disease of capillaries,Myocarditis,0.62693924
1024953,Gastrointestinal Diseases,Radiculopathy,0.4941915
1904432,Malignant Carcinoid Syndrome,Severe Aplastic Anemia,0.64975834
94700,Pallister-Hall syndrome,Sudden sensorineural hearing loss,0.6460055
357458,Terminal illness,"Tuberculosis, Pulmonary",0.69288296
521165,Familial cold urticaria,disabling disease,0.61829615
444263,Chronic low back pain,"Hyperparathyroidism, Primary",0.5601116
1237551,Poliomyelitis,Herpes encephalitis,0.8093908
1599180,Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects,"Robinow syndrome, autosomal recessive",0.7058835
2832572,Xerosis,"Color Blindness, Blue",0.67325854
1281474,Acute conjunctivitis,Severe Bronchopulmonary Dysplasia,0.6540593
696342,Candidiasis,Abdominal Abscess,0.7426347
367234,hepatobiliary disease,Hypoplastic Left Heart Syndrome,0.5854206
162813,Steatitis,diabetes mellitus risk,0.6810271
782896,"Skin Diseases, Infectious",Anovulation,0.54339665
1020608,Polypoidal choroidal vasculopathy,Yellow Fever,0.57212377
620385,Dysmenorrhea,Lupus Nephritis,0.71629137
2430492,Pneumoperitoneum,Intrahepatic Cholestasis,0.6175157
87030,Geographic Atrophy,Dry Eye Syndromes,0.5443185
1404966,Chronic thromboembolic pulmonary hypertension,Terminal illness,0.5024611
1815438,"Tuberculosis, Drug-Resistant","Hypoalphalipoproteinemia, Familial",0.5389666
2416275,Hypogalactia,Enamel caries,0.43876785
90398,"Diabetes Mellitus, Insulin-Dependent",Arteriopathic disease,0.6519308
2080389,CULLER-JONES SYNDROME,Cluster headaches and other trigeminal autonomic cephalgias,0.6217086
90252,"Diabetes Mellitus, Insulin-Dependent",Neuropathy,0.6182572
613063,"Bronchitis, Chronic",Measurable Disease,0.49297687
1809638,Globoid cell leukodystrophy,Upper Respiratory Infections,0.5944075
404079,Hepatic Veno-Occlusive Disease,Cervical nerve root pain,0.5517926
1405124,Chronic thromboembolic pulmonary hypertension,Chronic osteoarthritis,0.6119482
1207969,"Myasthenia Gravis, Generalized",neonatal effect nos,0.5597522
2858119,Drug Eruptions,Atherosclerotic lesion,0.5376551
1258021,recurrent myocardial infarction,"Macular Edema, Cystoid",0.6879588
1548435,Ventricular arrhythmia,Immune thrombocytopenic purpura,0.6769815
2778226,Laryngospasm,"ECTODERMAL DYSPLASIA 10A, HYPOHIDROTIC/HAIR/NAIL TYPE, AUTOSOMAL DOMINANT",0.68177533
559192,Ascites,Candidiasis,0.74435705
2755741,Hemoglobinemia,"Multiple Sclerosis, Primary Progressive",0.5071371
251987,Erosive esophagitis,Systemic Inflammatory Response Syndrome,0.52207375
848116,"Hepatitis B, Chronic",Absence Epilepsy,0.48300347
1263720,Otitis Media with Effusion,"Tuberculosis, Multidrug-Resistant",0.6025344
1955250,Tricuspid Valve Insufficiency,Cryopyrin-Associated Periodic Syndromes,0.6455551
1042013,Atrioventricular Block,Ischemic cardiomyopathy,0.61553615
2460639,Endocrine System Diseases,"Anemia, Hemolytic",0.70940197
1674293,Postherpetic neuralgia,"Hyperparathyroidism, Primary",0.70394146
2274478,Posterior reversible encephalopathy syndrome,Gynecomastia,0.6177362
2953279,Extension of cerebrovascular accident,Sarcoidosis,0.62529016
567796,end organ damage,Chronic Obstructive Pulmonary Disease EXACERBATION,0.51006997
1471029,Colitis,Virus Diseases,0.7240949
237089,Prehypertension,Migraine Disorders,0.59736353
1657292,Iron deficiency,Primary Lesion,0.5358062
2840276,Chlamydia Infections,Skin Ulcer,0.6497716
2685620,Pancreatic Cyst,"Robinow syndrome, autosomal recessive",0.6750378
30151,"Ventricular Fibrillation, Paroxysmal Familial, 1","Glaucoma, Open-Angle",0.63579655
2730266,incurable diseases,Glaucoma,0.5869611
1899834,"Heart Failure, Systolic",Hematological Disease,0.7341127
1109337,Peripheral motor neuropathy,Spondylo-ocular syndrome,0.6945595
324639,cervical abnormality,Renal cyst,0.69259834
2669811,Full thickness hole of macula lutea,Histiocytosis with joint contractures and sensorineural deafness,0.766701
1898330,"Lung Diseases, Obstructive",Influenza in Birds,0.5934392
2111142,Aspiration Pneumonia,Edema of bone marrow,0.637485
2667541,Status Epilepticus,Severe uncontrolled persistent asthma,0.45634523
1597430,Alport Syndrome,Venous retinal branch occlusion,0.56103426
216398,Fatty Liver,Aortic Valve Stenosis,0.5534948
1920025,Condylomata Acuminata,Varicose Ulcer,0.7185555
1798742,Severe hereditary factor VIII deficiency disease,staph bacteremia,0.6781829
2806440,Lipomucopolysaccharidosis,Inflammatory disorder,0.63059664
2978968,Neonatal disorder,Yellow Fever,0.6836504
2638150,Antiphospholipid Syndrome,Contact Dermatitis,0.71985954
364461,Bronchiolitis,Gonadotropin-Resistant Ovary Syndrome,0.6539797
2545895,TNF receptor-associated periodic fever syndrome (TRAPS),Major Depressive Disorder 1,0.7466711
1432945,Postthrombotic Syndrome,Chronic hcv genotype 1,0.58547497
1023171,Exocrine pancreatic insufficiency,"Glaucoma, Open-Angle",0.5520984
64301,Pregnancy associated hypertension,Tumor Lysis Syndrome,0.6908757
1685898,Polyarticular juvenile rheumatoid arthritis,Ketonemia,0.6182938
44045,Lipodystrophy,Cervical disc disorder,0.46184894
1525442,Left-Sided Heart Failure,B Virus Infection,0.5622956
2866248,Acute HIV infection,Chronic hand eczema,0.60472333
1062707,Waardenburg Anophthalmia Syndrome,Influenza A,0.5705878
1541940,Hypophysitis,Chronic heart failure,0.51812494
2180612,H5N1 Human Influenza,Chronic thromboembolic pulmonary hypertension,0.56082606
1484904,Pulmonary Edema,Effects of heat,0.55957144
1183736,Bacterial Vaginosis,Absence Epilepsy,0.7504727
2542559,Myocarditis,Atherosclerotic heart disease RISK FACTORS,0.5877353
167242,Subacute Bacterial Endocarditis,Fungal keratitis,0.7483893
2015445,Familial Mediterranean Fever,Thalassemia Intermedia,0.68350595
2166031,Asymptomatic human immunodeficiency virus infection,Chronic Obstructive Airway Disease,0.5488015
